RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
0.3958160525154738,0.1671,1.7404718714808962,0.08180259281539727,1.6586692786654988,1.6586692786654988,0.2946054501688815
0.22182481538589346,-0.811,0.9841684353237712,-0.6722944546601827,1.656462889983954,1.656462889983954,0.5046352817564871
0.2886025670789632,-0.4345,1.2744373241339746,-0.3820199036177986,1.656457227751773,1.656457227751773,0.3636566203361009
0.15280192652160363,-1.1995,0.6841404058507922,-0.9718207842218459,1.655961190072638,1.655961190072638,0.3849635667388563
-0.2120200978971986,1.0391,-0.9016644611394325,0.7540984985496837,-1.6557629596891164,1.6557629596891164,0.3799465307977218
0.19278154329787345,-0.9736,0.857923419541413,-0.7976560535964154,1.6555794731378284,1.6555794731378284,0.5487319023397726
0.16359430001288378,-1.1372,0.7310525911447409,-0.9237886340759215,1.6548412252206623,1.6548412252206623,0.4287194292604533
-0.35012338759522293,0.259,-1.5019705125610388,0.15265579664221027,-1.654626309203249,1.654626309203249,0.3481715486137233
-0.4998860170513376,-0.5856,-2.1529572699069317,-0.4985152148063889,-1.6544420551005428,1.6544420551005428,0.35480305314089805
-0.43405664850760556,-0.2148,-1.8668108038489923,-0.2126352585606624,-1.65417554528833,1.65417554528833,0.7220970593421228
-0.494748788305325,-0.5575,-2.1306268134021544,-0.4768506334404102,-1.6537761799617443,1.6537761799617443,0.3801429903349576
0.1148010293429716,-1.41,0.5189584714764267,-1.134112399080868,1.6530708705572947,1.6530708705572947,0.5783966276842204
0.39628142613699446,0.1778,1.7424947530630925,0.09005209532842122,1.6524426577346714,1.6524426577346714,0.5217136144582489
-0.2244003459278762,0.9644,-0.9554788042095128,0.696506177267171,-1.6519849814766838,1.6519849814766838,0.6495271554947236
0.11654739247486787,-1.3986,0.5265495459421345,-1.125323209487553,1.6518727554296875,1.6518727554296875,0.3235664076601933
0.28166046660323185,-0.4654,1.2442614685531936,-0.40584323330494243,1.650104701858136,1.650104701858136,0.2693652284338212
-0.15076430636855528,1.3749,-0.635398375663331,1.012994100780846,-1.648392476444177,1.648392476444177,0.3799465307977218
-0.5209529497465811,-0.7131,-2.2445308103309096,-0.59681536157373,-1.6477154487571797,1.6477154487571797,0.5536251868979156
0.4703469561462582,0.6042,2.06444208656637,0.41879862538014107,1.6456434611862292,1.6456434611862292,0.4319444663669793
-0.23064502534474113,0.92,-0.9826231166392088,0.662274596745838,-1.6448977133850469,1.6448977133850469,0.1738194050714215
-0.5646179613248905,-0.9662,-2.4343334627019675,-0.7919507901761933,-1.6423826725257742,1.6423826725257742,0.7196607469445699
0.23116777736274735,-0.7398,1.0247803325868352,-0.6174005687791263,1.6421809013659616,1.6421809013659616,0.5072818530112778
0.13377548959112237,-1.2869,0.6014364727921808,-1.039204571103929,1.6406410438961099,1.6406410438961099,0.3292917502763757
-0.08040364095292798,1.7614,-0.3295553119433491,1.3109784672559628,-1.6405337791993118,1.6405337791993118,0.29417530381687634
0.32280071763750673,-0.2204,1.4230895160738641,-0.2169527552029927,1.6400422712768568,1.6400422712768568,0.4006244210511407
0.07386812033977996,2.629,0.3410316963023129,1.979882054199847,-1.638850357897534,1.638850357897534,0.19228345840626535
-0.29424490743100595,0.5534,-1.2590784724063897,0.37963276298185933,-1.6387112353882491,1.6387112353882491,0.3917620065541617
-0.6388154906828882,-1.3899,-2.75685456970479,-1.1186156700610754,-1.6382388996437147,1.6382388996437147,0.2684677565009462
0.07284698845248717,-1.6269,0.3365930500355817,-1.3013382958168391,1.637931345852421,1.637931345852421,0.18793581401303625
0.542288562658613,1.0204,2.37715716984057,0.7396811436904738,1.6374760261500962,1.6374760261500962,0.7220970593421228
-0.45596659487776287,-0.3601,-1.9620487480072222,-0.3246588767982677,-1.6373898712089545,1.6373898712089545,0.5813653549703701
-0.35766126582787205,0.1907,-1.5347360891655706,0.09999775723664632,-1.634733846402217,1.634733846402217,0.5536251868979156
-0.055872758161945944,1.8914,-0.2229247065584918,1.411206067881487,-1.634130774439979,1.634130774439979,0.35745829742149554
-0.12379541818524807,1.5067,-0.5181702718871501,1.1146094681842622,-1.6327797400714124,1.6327797400714124,0.367484057629683
0.18472018317381134,-0.9881,0.8228823768859856,-0.8088352859738778,1.6317176628598635,1.6317176628598635,0.4793461275366859
-0.022860912280646892,-2.1573,-0.07942913238011112,-1.7102669063689786,1.6308377739888675,1.6308377739888675,0.08977896220437985
-0.23585710136562282,0.8719,-1.0052789185585276,0.625190384514394,-1.6304693030729216,1.6304693030729216,0.1738194050714215
-0.10551709350014418,1.6063,-0.43871822594161647,1.1913992298942795,-1.630117455835896,1.630117455835896,0.2001899681704269
-0.23705212656842284,0.8646,-1.0104734426166495,0.6195622192484992,-1.6300356618651488,1.6300356618651488,0.38525333560057695
0.2176600656314227,-0.7998,0.9660651411464042,-0.6636594613755221,1.6297246025219263,1.6297246025219263,0.5093588542576996
-0.2694372459940588,0.6784,-1.151244768265229,0.47600545589101734,-1.6272502241562463,1.6272502241562463,0.40722369946699344
-0.033378128675666176,2.0092,-0.12514526745441504,1.5020276936790775,-1.6271729611334926,1.6271729611334926,0.07410872355768514
0.17063062326596914,-1.0607,0.7616380133879168,-0.8648085460155168,1.6264465594034336,1.6264465594034336,0.34719712890447635
-0.6099509442973303,-1.2431,-2.6313864370869617,-1.0054355795085603,-1.6259508575784014,1.6259508575784014,0.5049236304984922
-0.04747920030689326,-2.2885,-0.18643967000097694,-1.8114196848464306,1.6249800148454536,1.6249800148454536,0.6186958259194991
-0.49847476480333,-0.616,-2.146822852208311,-0.5219530537218962,-1.6248697984864147,1.6248697984864147,0.2411213603956805
-0.01394775687824068,2.1157,-0.0406855142010999,1.5841372280376804,-1.6248227422387804,1.6248227422387804,0.3726234263833581
-0.019978094968437693,2.08,-0.06689812981350891,1.556613186942825,-1.623511316756334,1.623511316756334,0.3726234263833581
0.27813524356507924,-0.4507,1.2289380629555344,-0.3945098046188255,1.62344786757436,1.62344786757436,0.3719028702742629
-0.4294068205071113,-0.2285,-1.846598976217154,-0.22319770570350614,-1.6234012705136478,1.6234012705136478,0.3801429903349576
0.007921605948983605,-1.9736,0.054376021803029584,-1.56863759686968,1.6230136186727095,1.6230136186727095,0.08977896220437985
-0.4639755817024189,-0.4246,-1.9968621349085027,-0.3743871863393933,-1.6224749485691095,1.6224749485691095,0.4965873400589631
-0.19043285955192618,1.1174,-0.8078292611200591,0.8144663533879803,-1.6222956145080394,1.6222956145080394,0.15038804181450055
0.10320838629079583,2.7719,0.4685676821519396,2.0900553167335967,-1.6214876345816571,1.6214876345816571,0.3470776923682523
0.08066653237899274,2.6444,0.370582968369189,1.9917551699662555,-1.6211722015970664,1.6211722015970664,0.1271231627685514
0.24373035043926808,-0.6381,1.0793872044126367,-0.5389917458282353,1.618378950240872,1.618378950240872,0.2946054501688815
-0.48875488989155547,-0.5701,-2.104572593424774,-0.4865650008856533,-1.6180075925391206,1.6180075925391206,0.6495271554947236
0.05327513217470116,-1.7107,0.25151829340379256,-1.3659465491431388,1.6174648425469313,1.6174648425469313,0.3457994834379349
0.2545435674145903,-0.5756,1.1263899919625529,-0.49080539937365625,1.6171953913362092,1.6171953913362092,0.5050069802802497
0.31059074227993244,-0.2595,1.3700153126215955,-0.24709813354497734,1.6171134461665728,1.6171134461665728,0.5509818493683669
-0.29686997301069235,0.5092,-1.270489082221044,0.345555378769181,-1.616044460990225,1.616044460990225,0.11625877433874852
-0.479602909937483,-0.5215,-2.064790854981526,-0.44909529788257263,-1.6156955570989533,1.6156955570989533,0.11625877433874852
-0.4238677720461208,-0.208,-1.8225218936398973,-0.2073925840664042,-1.615129309573493,1.615129309573493,0.7018468800651926
-0.33456352919363297,0.2949,-1.4343350697112556,0.18033403404572046,-1.614669103756976,1.614669103756976,0.8587387007484871
-0.3312896647973248,0.3131,-1.4201042674404705,0.19436589813329386,-1.6144701655737643,1.6144701655737643,0.18084082369550256
0.22953345042722925,-0.7124,1.0176762559820123,-0.5962756744934389,1.613951930475451,1.613951930475451,0.2962915051284761
-0.23675442819350992,0.8449,-1.0091794101837552,0.6043738828460158,-1.6135532930297711,1.6135532930297711,0.35745829742149554
-0.1782624408185998,1.1741,-0.754927002021627,0.8581810068915744,-1.6131080089132013,1.6131080089132013,0.4557649066999103
0.36190870151405974,0.0356,1.5930837242591107,-0.019581480125037,1.6126652043841476,1.6126652043841476,0.2208832151435514
-0.18912990472222732,1.1116,-0.8021655895977693,0.8099946604369954,-1.6121602500347647,1.6121602500347647,0.15038804181450055
0.3629192226691666,0.0432,1.597476247897227,-0.01372202039616019,1.6111982682933872,1.6111982682933872,0.5783966276842204
-0.29546743918854185,0.5097,-1.2643925616920875,0.3459408695408177,-1.6103334312329052,1.6103334312329052,0.34719712890447635
0.0638890039134539,-1.6391,0.29765456899663373,-1.310744270644773,1.6083988396414066,1.6083988396414066,0.687210471411967
0.2160979481285175,-0.7808,0.9592749438087733,-0.6490108120533301,1.6082857558621035,1.6082857558621035,0.4319444663669793
-0.301323509412543,0.4736,-1.2898476714197746,0.31810843582865284,-1.6079561072484274,1.6079561072484274,0.4635280304485328
0.29964743310617314,-0.3082,1.3224470415547023,-0.2846449347023853,1.6070919762570877,1.6070919762570877,0.5072818530112778
0.20964801311140172,-0.815,0.9312384283099966,-0.6753783808332757,1.6066168091432722,1.6066168091432722,0.4018176778781396
-0.08040092103122479,1.7171,-0.32954348901384906,1.276823984888957,-1.6063674739028062,1.6063674739028062,0.15038804181450055
-0.28632903676100024,0.5559,-1.224669841910579,0.38156021684004243,-1.6062300587506215,1.6062300587506215,0.35480305314089805
0.4113674840422017,0.323,1.8080706844720762,0.2019986154116992,1.606072069060377,1.606072069060377,0.6083139168958683
0.29929843793527483,-0.3084,1.320930032702377,-0.28479913101103993,1.6057291637134168,1.6057291637134168,0.4117388019487296
0.13651624882343064,-1.226,0.6133499786633435,-0.9922517951185874,1.605601773781931,1.605601773781931,0.15364840117702885
-0.35607593266742726,0.1614,-1.527844978231028,0.07740799801873965,-1.6052529762497676,1.6052529762497676,0.4102234606220375
-0.10950329063628238,1.5509,-0.45604538931488303,1.1486868523969405,-1.6047322417118235,1.6047322417118235,0.044197692661395525
0.10007924085984202,-1.4302,0.4549659428878914,-1.1496862262549878,1.6046521691428792,1.6046521691428792,0.34719712890447635
0.359807627473436,0.0356,1.583950795826854,-0.019581480125037,1.6035322759518909,1.6035322759518909,0.2693652284338212
0.022424372592752657,-1.8653,0.11741650836672167,-1.4851402957331854,1.602556804099907,1.602556804099907,0.43248145221254375
-0.2981005936030628,0.4836,-1.2758383319762046,0.3258182512613854,-1.60165658323759,1.60165658323759,0.29417530381687634
0.10928576544738489,-1.3737,0.4949847754193141,-1.1061257690600486,1.6011105444793627,1.6011105444793627,0.3713149492081961
0.5310675666185173,1.0054,2.328381852173798,0.7281164205413748,1.6002654316324232,1.6002654316324232,0.4464634601673699
-0.1470103946248463,1.3335,-0.6190809081998215,0.9810754648893327,-1.6001563730891544,1.6001563730891544,0.5046352817564871
-0.13208822830794867,1.4175,-0.5542173791706397,1.045837914524287,-1.6000552936949268,1.6000552936949268,0.1271231627685514
0.37603001554769916,0.132,1.654466116285793,0.0547411406465057,1.5997249756392873,1.5997249756392873,0.5032094455377776
-0.2864620200203889,0.5456,-1.2252478922634948,0.3736191069443278,-1.5988669992078226,1.5988669992078226,0.32364702881432994
-0.1267697914023643,1.4455,-0.5310992487806439,1.0674253977359385,-1.5985246465165823,1.5985246465165823,0.19468335336321574
0.22121289548984815,-0.7392,0.9815085478049111,-0.6169379798531622,1.5984465276580733,1.5984465276580733,0.18674884448764004
-0.04552716764885548,1.9029,-0.17795459321710763,1.4200723556291297,-1.5980269488462373,1.5980269488462373,0.6186958259194991
0.5024561092041907,0.848,2.2040138442619814,0.6067639256301629,1.5972499186318185,1.5972499186318185,0.4105012300868784
0.25538727035103886,-0.5449,1.130057391772215,-0.46713626599516705,1.597193657767382,1.597193657767382,0.5509818493683669
0.10796170725386897,-1.3753,0.4892293719981505,-1.1073593395292858,1.5965887115274362,1.5965887115274362,0.0728052471605359
-0.18213428972492424,1.1304,-0.7717571176093078,0.8244891134505329,-1.5962462310598406,1.5962462310598406,0.5032094455377776
-0.02708118128986753,2.0032,-0.09777375712005647,1.4974018044194382,-1.5951755615394947,1.5951755615394947,0.3458672620962991
-0.22957493553670708,0.8612,-0.9779716605534626,0.61694088200137,-1.5949125425548325,1.5949125425548325,0.3458672620962991
0.33924791033233903,-0.068,1.4945820150953868,-0.09945516800814719,1.594037183103534,1.594037183103534,0.6834184705502965
-0.3652256810647355,0.0949,-1.567617016564796,0.026137725391067578,-1.5937547419558635,1.5937547419558635,0.687210471411967
-0.37835121951231554,0.0174,-1.6246709808510786,-0.03361334421261041,-1.5910576366384683,1.5910576366384683,0.1271231627685514
0.36185695931442435,0.0639,1.5928588117633773,0.002237297549596381,1.590621514213781,1.590621514213781,0.5487319023397726
0.2590214963997013,-0.5156,1.1458546106075989,-0.4445465067772603,1.5904011173848591,1.5904011173848591,0.5328147747245645
-0.4574126956929274,-0.4296,-1.9683346451223973,-0.3782420940557596,-1.5900925510666377,1.5900925510666377,0.3801429903349576
0.1364084908534169,-1.206,0.6128815773556731,-0.9768321642531221,1.5897137416087952,1.5897137416087952,0.15364840117702885
0.08617703925704637,2.6327,0.39453598666824047,1.982734685909958,-1.5881986992417174,1.5881986992417174,0.5555468476753725
0.18396612273409177,-0.9358,0.8196046342189495,-0.7685129512606861,1.5881175854796354,1.5881175854796354,0.7220970593421228
0.6704495580465064,1.8071,2.9342461519770295,1.3462123237835508,1.5880338281934787,1.5880338281934787,0.5032094455377776
0.0698815560641654,-1.5782,0.32370293705070147,-1.263791494659431,1.5874944317101325,1.5874944317101325,0.7591615587364138
-0.3556911662414258,0.1405,-1.5261724792310578,0.06129448376432845,-1.5874669629953864,1.5874669629953864,0.3985331204178533
-0.03688486748121317,1.9378,-0.1403883259675603,1.4469796114893665,-1.5873679374569267,1.5873679374569267,0.1271231627685514
0.4678805533809918,0.6661,2.0537211507474633,0.4665223829087562,1.5871987678387072,1.5871987678387072,0.5050069802802497
0.08481306645745307,-1.4927,0.3886070828212668,-1.197872572709567,1.5864796555308338,1.5864796555308338,0.2263400851884826
0.3617617562168625,0.0699,1.5924449838545314,0.006863186809235972,1.5855817970452954,1.5855817970452954,0.5328147747245645
0.11118033702213713,-1.3428,0.503220080919002,-1.0823024393729046,1.5855225202919065,1.5855225202919065,0.2879188552157612
-0.35395458702743887,0.1475,-1.5186239334056195,0.06669135456724129,-1.5853152879728607,1.5853152879728607,0.4635280304485328
0.21462727228910622,-0.7592,0.952882224214558,-0.6323576107186276,1.5852398349331858,1.5852398349331858,0.7018468800651926
0.22891671497103072,-0.6774,1.0149954362325928,-0.5692913204788745,1.5842867567114673,1.5842867567114673,0.7220970593421228
-0.32844031497421367,0.2898,-1.407718741033599,0.17640202817502681,-1.5841207692086257,1.5841207692086257,0.8587387007484871
-0.3122007459019387,0.3804,-1.3371287383777442,0.24625295599558458,-1.5833816943733288,1.5833816943733288,0.3486571525235901
-0.3036835483891385,0.4281,-1.3001062661450633,0.2830287756097193,-1.5831350417547827,1.5831350417547827,0.1271231627685514
0.07299581420015373,-1.5546,0.33723996436417547,-1.245596330238182,1.5828362946023575,1.5828362946023575,0.2475620626100517
-0.14349435349216003,1.3289,-0.6037974144205344,0.9775289497902758,-1.5813263642108102,1.5813263642108102,0.654474508833729
0.36612572779432623,0.1001,1.6114142535360259,0.03014682941608855,1.5812674241199374,1.5812674241199374,0.442284739530726
-0.004517617187017955,2.1119,0.00030532631233258403,1.581207498173242,-1.5809021718609095,1.5809021718609095,0.34719712890447635
0.3805809675632634,0.1822,1.6742481507372984,0.09344441411882357,1.5808037366184748,1.5808037366184748,0.3636566203361009
-0.24286198784924024,0.7676,-1.0357276917545297,0.5447770095509925,-1.5805047013055222,1.5805047013055222,0.35480305314089805
-0.3434037956790218,0.2003,-1.4727618550468002,0.10739918005206965,-1.58016103509887,1.58016103509887,0.380619500952144
0.1259559413520814,-1.2516,0.5674465357128862,-1.011988922626383,1.5794354583392691,1.5794354583392691,0.3292917502763757
-0.4724888723171457,-0.5306,-2.0338676246742136,-0.45611122992635933,-1.5777563947478543,1.5777563947478543,0.3985331204178533
